Covent Garden Capital And Counties,151,117,121,0,0,0,0,0,0,0,0,0,0
Covent Garden Gary Marcuccilli,151,86,89,0,0,0,0,0,0,0,0,1,0
Garden Capital And Counties,151,118,121,0,0,0,0,0,0,0,0,0,0
Liberty International Plc,151,0,2,1,1,1,1,0,0,1,0,0,0
Royal Opera House,151,15,17,0,0,0,0,0,0,0,0,0,0
In August Liberty,151,57,59,0,0,0,1,0,0,0,0,0,0
Covent Garden Gary,151,86,88,0,0,0,0,0,0,0,0,1,0
Garden Gary Marcuccilli,151,87,89,0,0,0,0,0,0,0,0,1,0
Capital And Counties,151,94,96,0,0,0,0,0,0,0,0,1,0
Royal Opera House,151,107,109,0,0,0,0,0,0,0,0,0,0
Covent Garden Capital,151,117,119,0,1,1,1,0,0,0,0,0,0
Capital And Counties,151,119,121,0,0,0,1,0,0,0,0,0,0
Royal Opera,151,15,16,0,0,0,0,0,0,0,0,0,0
Opera House,151,16,17,0,0,0,0,0,0,0,0,0,0
Covent Garden,151,31,32,0,0,1,1,0,0,0,0,0,0
Fred Perry,151,43,44,0,0,0,0,0,0,0,0,0,0
In August,151,57,58,0,0,0,0,0,0,0,0,0,0
August Liberty,151,58,59,0,0,0,1,0,0,0,0,0,0
Covent Garden,151,62,63,0,0,1,1,0,0,0,0,0,0
Covent Garden,151,86,87,0,0,1,1,0,0,0,0,0,0
Garden Gary,151,87,88,0,0,0,1,0,0,0,0,1,0
Gary Marcuccilli,151,88,89,0,0,0,0,0,0,0,0,1,0
Liberty's Capital,151,93,94,0,1,1,1,0,0,0,0,1,0
Royal Opera,151,107,108,0,0,0,0,0,0,0,0,0,0
Opera House,151,108,109,0,0,0,0,0,0,0,0,0,0
Covent Garden,151,117,118,0,0,1,1,0,0,0,0,0,0
Garden Capital,151,118,119,0,1,1,1,0,0,0,0,0,0
Covent Garden,151,131,132,0,0,1,1,0,0,0,0,0,0
Marcuccilli He,151,173,174,0,0,0,0,0,0,0,0,0,1
House,151,17,17,0,0,0,0,0,0,0,0,0,0
Garden,151,32,32,0,0,1,1,0,0,0,0,0,0
Boots,151,40,40,0,0,0,0,0,0,0,0,0,0
Perry,151,44,44,0,0,0,0,0,0,0,0,0,0
Liberty,151,47,47,0,0,1,1,0,0,0,0,0,0
Liberty,151,59,59,0,0,1,1,0,0,0,0,0,0
Garden,151,63,63,0,0,1,1,0,0,0,0,0,0
Marcuccilli,151,89,89,0,0,0,0,0,0,0,0,1,0
Counties,151,96,96,0,0,0,0,0,0,0,0,0,0
House,151,109,109,0,0,0,0,0,0,0,0,0,0
Counties,151,121,121,0,0,0,0,0,0,0,0,0,0
Liberty,151,163,163,0,0,1,1,0,0,0,0,0,0
LionOre Mining International Ltd,152,0,3,1,1,1,1,0,0,0,0,0,0
OAO GMK Norilsk Nickel,152,80,83,0,1,1,1,0,0,0,0,0,0
OAO GMK Norilsk,152,80,82,0,1,1,1,0,0,0,0,0,0
GMK Norilsk Nickel,152,81,83,0,0,0,1,0,0,0,0,0,0
Mining International,152,1,2,0,1,1,1,0,0,0,0,0,0
Western Australia,152,49,50,0,0,0,0,0,0,0,0,0,0
OAO GMK,152,80,81,0,1,1,1,0,0,0,0,0,0
GMK Norilsk,152,81,82,0,0,1,1,0,0,0,0,0,0
Norilsk Nickel,152,82,83,0,0,0,1,0,0,0,0,0,0
Brian Hill,152,89,90,0,0,0,0,0,0,0,0,1,0
Ivernia Inc's,152,103,104,1,0,0,0,0,0,0,0,0,0
Esperance,152,46,46,0,0,0,0,0,0,0,0,0,0
Loading,152,71,71,0,0,0,0,0,0,0,0,0,0
Nickel,152,83,83,0,0,0,1,0,0,0,0,0,0
Hill,152,90,90,0,0,0,0,0,0,0,0,1,0
Lead,152,100,100,0,0,0,0,0,0,0,0,0,1
Magellan,152,105,105,0,0,0,0,0,0,0,0,0,0
Tests,152,133,133,0,0,0,0,0,0,0,0,0,0
Esperance,152,138,138,0,0,0,0,0,0,0,0,0,0
Health,152,156,156,0,0,0,0,0,0,0,0,0,0
Newmont Gold Corp,153,0,2,1,1,1,1,1,0,1,0,0,0
Minas Buenaventura SA,153,50,52,1,1,1,1,0,0,0,0,0,0
Minera Yanacocha,153,5,6,0,0,0,0,1,0,1,0,0,0
Omar Jabara,153,53,54,0,0,0,0,0,0,0,0,0,0
Peru But,153,131,132,0,0,0,0,1,0,1,0,0,0
Ricardo Morel,153,179,180,0,0,0,0,0,0,0,0,0,0
Yanacocha,153,6,6,0,0,0,0,1,0,1,0,0,0
Workers,153,23,23,0,0,0,0,0,0,0,0,0,0
Yanacocha,153,35,35,0,0,0,0,1,0,1,0,0,0
Cia,153,48,48,0,1,1,1,0,0,0,0,0,0
Jabara,153,54,54,0,0,0,0,0,0,0,0,0,0
Newmont,153,58,58,1,0,1,1,1,0,0,0,0,0
Newmont,153,65,65,1,0,1,1,1,1,1,0,0,0
Jesus,153,110,110,0,0,0,0,0,0,0,0,0,1
Castillo,153,112,112,0,0,0,0,0,0,0,0,0,1
But,153,132,132,0,0,0,0,0,0,1,0,0,0
Yanacocha,153,135,135,0,0,0,0,1,0,0,0,0,0
Yancocha,153,177,177,0,0,0,0,0,0,0,0,0,0
Morel,153,180,180,0,0,0,0,0,0,0,0,0,0
Newmont Mining Corp,154,0,2,1,1,1,1,1,0,0,0,0,0
Minera Yanacocha SRL,154,10,12,0,0,0,0,1,0,1,0,0,0
Minera Yanacocha,154,10,11,0,0,0,0,1,0,1,0,0,0
Yanacocha SRL,154,11,12,0,0,0,0,1,0,1,0,0,0
Omar Jabara,154,96,97,0,0,0,0,0,0,0,0,0,0
Peruvian,154,8,8,0,0,0,0,0,0,0,0,0,0
Employees,154,26,26,0,0,0,0,0,0,0,0,0,0
Newmont,154,94,94,1,0,1,1,1,0,0,0,0,0
Jabara,154,97,97,0,0,0,0,0,0,0,0,0,0
We're,154,100,100,0,0,0,0,0,0,0,0,0,1
Jabara,154,110,110,0,0,0,0,0,0,0,0,0,0
Newmont,154,119,119,1,0,1,1,1,0,0,0,0,0
Workers,154,142,142,0,0,0,0,1,0,0,0,0,0
Labor,154,177,177,0,0,0,0,0,0,0,0,0,0
Yanacocha,154,180,180,0,0,0,0,1,0,0,0,0,0
Barclays Premier League Under,155,125,128,0,0,0,0,0,0,0,0,0,0
Fox Soccer Channel,155,112,114,0,0,0,0,1,0,0,0,0,0
Barclays Premier League,155,125,127,0,0,0,0,0,0,0,0,0,0
Premier League Under,155,126,128,0,0,0,0,0,0,0,0,0,0
News Corp,155,0,1,1,1,1,1,1,0,1,0,0,0
RadioShack Corp,155,21,22,1,1,1,1,1,0,0,0,0,0
ATAndT Inc,155,30,31,1,1,1,1,0,0,0,0,0,0
News Corp,155,45,46,1,1,1,1,1,0,0,0,0,0
News Corp,155,87,88,1,1,1,1,1,0,0,0,0,0
News Corp,155,109,110,1,1,1,1,1,0,1,0,0,0
Fox Soccer,155,112,113,0,0,0,0,1,0,0,0,0,0
Soccer Channel,155,113,114,0,0,0,0,0,0,0,0,0,0
Barclays Premier,155,125,126,0,0,0,0,0,0,0,0,0,0
Premier League,155,126,127,0,0,0,0,0,0,0,0,0,0
League Under,155,127,128,0,0,0,0,0,0,0,0,0,0
Fox Soccer,155,131,132,0,0,0,0,1,0,0,0,0,0
News Corp,155,150,151,1,1,1,1,1,1,0,0,0,0
News Corp,155,161,162,1,1,1,1,1,0,1,0,0,0
Class A,155,164,165,0,0,0,0,0,0,0,1,0,0
RadioShack,155,41,41,0,0,1,1,0,0,0,0,0,0
RadioShack,155,43,43,0,0,1,1,0,0,0,0,0,0
MySpacecom,155,93,93,0,0,0,0,0,0,0,0,0,0
Channel,155,114,114,0,0,0,0,0,0,0,0,0,0
Soccer,155,132,132,0,0,0,0,0,0,0,0,0,0
Caribbean,155,159,159,0,0,0,0,0,0,0,0,0,0
LionOre Mining International Ltd,156,19,22,1,1,1,1,1,0,0,0,0,0
OAO Norilsk Nickel,156,0,2,1,1,1,1,1,0,1,0,0,0
Australia South Africa,156,87,89,0,0,0,0,0,0,0,0,0,0
Mining International,156,20,21,0,1,1,1,0,0,0,0,0,0
Canada Newswire,156,48,49,0,0,0,0,0,0,1,0,0,0
Australia South,156,87,88,0,0,0,0,0,0,0,0,0,0
Xstrata Plc,156,112,113,1,1,1,1,0,0,1,0,0,0
Ian Hamilton,156,165,166,0,0,0,0,0,0,0,0,0,0
Norilsk,156,50,50,1,0,0,1,1,0,1,0,0,0
Norislk,156,64,64,1,0,0,0,0,0,0,0,0,0
Norwegian,156,73,73,0,0,0,0,0,0,0,0,0,0
LionOre,156,79,79,1,0,1,1,1,1,0,0,0,0
Norilsk,156,82,82,1,0,0,1,1,0,0,0,0,0
LionOre,156,100,100,1,0,1,1,1,0,0,0,0,0
C$25-a-,156,116,116,0,0,0,0,0,0,0,0,0,0
Xstrata,156,143,143,1,0,1,1,0,1,0,0,0,0
Extending,156,151,151,0,0,0,0,0,0,0,0,0,0
Xstrata,156,163,163,1,0,1,1,0,0,0,0,0,0
OAO GMK Norilsk Nickel,157,0,3,1,1,1,1,1,0,0,0,0,0
South African Swiss,157,106,108,0,0,0,0,0,0,0,0,0,0
BHP Billiton Ltd,157,144,146,1,1,1,1,0,0,0,0,0,0
GMK Norilsk,157,1,2,0,0,0,1,1,0,0,0,0,0
Mining International,157,8,9,0,1,1,1,0,0,0,0,0,0
Xstrata Plc,157,16,17,1,1,1,1,0,0,0,0,0,0
Denis Morozov,157,54,55,0,0,0,0,0,0,0,0,1,0
African Swiss,157,107,108,0,0,0,0,0,0,0,0,0,0
Xstrata Plc,157,125,126,1,1,1,1,0,0,0,0,0,1
Norilsk,157,24,24,1,0,0,1,1,0,0,0,0,0
Xstrata,157,48,48,1,0,1,1,0,0,1,0,1,0
Morozov,157,55,55,0,0,0,0,0,0,0,0,1,0
Xstrata,157,76,76,1,0,1,1,0,0,0,0,0,1
Norilsk,157,82,82,1,0,0,1,1,1,1,0,0,0
LionOre,157,98,98,1,0,0,0,1,0,0,0,0,0
Swiss,157,108,108,0,0,0,0,0,0,0,0,0,0
Norwegian,157,110,110,0,0,0,0,0,0,0,0,0,0
Norilsk,157,117,117,1,0,0,1,1,0,1,0,0,0
LionOre,157,151,151,1,0,0,0,1,0,0,0,0,0
Norilsk,157,160,160,1,0,0,1,1,0,1,0,0,0
LionOre Mining International Ltd,158,29,32,1,1,1,1,1,0,0,0,0,0
OAO Norilsk Nickel,158,0,2,1,1,1,1,1,0,1,0,0,0
Australia South Africa,158,126,128,0,0,0,0,0,0,0,0,0,0
Xstrata Plc,158,14,15,1,1,1,1,1,0,0,0,0,1
Mining International,158,30,31,0,1,1,1,0,0,0,0,0,0
Denis Morozov,158,59,60,0,0,0,0,0,0,0,0,1,0
Australia South,158,126,127,0,0,0,0,0,0,0,0,0,0
Botswana For,158,130,131,0,0,0,0,0,0,0,0,0,0
Zug Switzerland,158,175,176,0,0,0,0,0,1,0,0,0,0
Ian Hamilton,158,205,206,0,0,0,0,0,0,0,0,0,0
Norilsk,158,33,33,1,0,0,1,1,0,0,0,0,0
Morozov,158,60,60,0,0,0,0,0,0,0,0,1,0
Xstrata,158,83,83,1,0,1,1,1,0,0,0,0,1
Morozov,158,91,91,0,0,0,0,0,0,0,0,0,0
Norilsk,158,93,93,1,0,0,1,1,0,0,0,0,1
LionOre,158,99,99,1,0,1,1,1,0,0,0,0,0
Xstrata,158,101,101,1,0,1,1,1,0,0,0,0,0
LionOre,158,118,118,0,0,1,1,1,0,0,0,0,0
Norilsk,158,121,121,1,0,0,1,1,0,0,0,0,0
Xstrata,158,132,132,1,0,1,1,1,0,0,0,0,0
LionOre,158,149,149,1,0,1,1,1,0,0,0,0,0
Xstrata,158,162,162,1,0,1,1,1,0,0,0,0,0
Xstrata,158,172,172,1,0,1,1,1,0,0,1,0,0
Norilsk,158,185,185,1,0,0,1,1,0,1,0,0,0
Extending,158,191,191,0,0,0,0,0,0,0,0,0,0
Xstrata,158,203,203,1,0,1,1,1,0,0,0,0,0
Mobile Satellite Ventures LP,159,13,16,1,1,1,1,0,0,0,0,0,0
Nortel Networks Corp,159,0,2,1,1,1,1,0,0,0,0,0,0
NRTLQ North America,159,3,5,0,0,0,0,0,0,1,0,0,0
North America Europe,159,89,91,0,0,0,0,0,0,0,0,0,0
Cisco Systems Inc,159,112,114,1,1,1,1,0,0,0,0,0,0
Synergy Research Group,159,138,140,1,1,1,1,0,0,0,0,1,0
Reno Nevada If,159,142,144,0,0,0,0,0,0,0,0,0,0
NRTLQ North,159,3,4,0,0,0,0,0,0,1,0,0,0
Satellite Ventures,159,14,15,0,0,0,1,0,0,0,0,0,0
Wind Telecom,159,18,19,1,0,0,0,0,0,0,0,0,0
Mobile Satellite,159,38,39,1,0,1,1,0,0,0,0,0,1
Wind Telecom,159,53,54,1,0,0,0,0,0,0,0,0,0
September After,159,69,70,0,0,0,0,0,0,0,0,0,0
America Europe,159,90,91,0,0,0,0,0,0,0,0,0,0
Jeremy Duke,159,132,133,0,0,0,0,0,0,0,0,1,1
Reno Nevada,159,142,143,0,0,0,0,0,0,0,0,0,0
Nevada If,159,143,144,0,0,0,0,0,0,0,0,0,0
Peter MacKinnon,159,173,174,0,0,0,0,0,0,1,0,1,1
CTIA Wireless,159,187,188,0,0,0,0,0,0,0,0,0,0
Orlando Florida,159,192,193,0,0,0,0,0,0,0,0,0,0
Nortel,159,34,34,1,0,1,1,0,0,0,0,0,0
WiMax,159,43,43,0,0,0,0,0,0,0,0,0,0
Nortel,159,57,57,1,0,1,1,0,0,0,0,0,0
Republic,159,67,67,0,0,0,0,0,0,0,0,0,0
WiMax,159,73,73,0,0,0,0,0,0,0,0,0,0
Nortel,159,78,78,1,0,1,1,0,1,0,0,0,0
Nortel,159,94,94,1,0,1,1,0,0,0,0,0,0
Duke,159,133,133,0,0,0,0,0,0,0,0,1,1
WiMax,159,179,179,0,0,0,0,0,0,0,0,1,0
Wireless,159,188,188,0,0,0,0,0,0,0,0,0,0
WiMax,159,203,203,0,0,0,0,0,0,0,0,0,0
Nortel,159,215,215,1,0,1,1,0,0,0,1,0,0
Nortel,159,220,220,1,0,1,1,0,0,0,1,0,0
They've,159,240,240,0,0,0,0,0,0,0,0,0,0
Northrop Grumman Corp,160,0,2,1,1,1,1,1,0,1,0,0,0
SAIC Inc,160,10,11,1,1,1,1,1,0,0,0,0,0
Amsec LLC,160,23,24,1,1,1,1,1,0,0,0,0,0
Northrop Grumman,160,133,134,1,0,1,1,1,0,1,0,0,0
Northrop,160,30,30,1,0,1,1,1,0,1,0,0,0
Amsec,160,47,47,0,0,1,1,1,0,0,0,0,0
SAIC,160,57,57,1,0,1,1,1,0,0,0,0,0
Amsec,160,68,68,1,0,1,1,1,0,0,0,0,0
SAIC,160,74,74,1,0,1,1,1,0,0,0,0,0
SAIC,160,79,79,1,0,1,1,1,0,1,0,0,0
SAIC,160,87,87,1,0,1,1,1,0,0,0,0,0
Northrop,160,154,154,1,0,1,1,1,1,0,0,0,0
SAIC,160,181,181,1,0,1,1,1,1,0,0,0,0
OAO Novolipetsk Steel,161,0,2,1,1,1,1,1,0,1,0,0,0
NLMK Russia,161,3,4,0,0,0,0,0,0,1,0,0,0
Renaissance Capital,161,94,95,1,1,1,1,0,0,0,0,0,0
Vladimir Lisin,161,126,127,0,0,0,0,0,0,0,0,0,0
Lebedyansky GOK,161,161,162,1,1,1,1,0,0,0,0,0,0
Net,161,21,21,0,0,0,0,0,0,0,0,0,0
Hot-rolled,161,63,63,0,0,0,0,0,0,0,0,0,0
Novolipetsk,161,100,100,1,0,0,1,1,0,1,0,0,0
Renaissance,161,114,114,1,0,1,1,0,0,0,0,0,0
Novolipetsk,161,121,121,1,0,0,1,1,0,0,0,0,0
Lisin,161,127,127,0,0,0,0,0,0,0,0,0,0
Novolipetsk,161,166,166,1,0,0,1,1,0,1,0,0,0
Novolipetsk,161,191,191,1,0,0,1,1,0,0,0,0,0
OAO Novolipetsk Steel,162,0,2,1,1,1,1,1,0,1,0,0,0
Uralsib Financial Corp,162,104,106,1,1,1,1,0,1,0,0,1,0
NLMK Russia,162,3,4,0,0,0,0,0,0,1,0,0,0
Iskander Makhmudov,162,71,72,0,0,0,0,0,0,0,0,0,0
Kirill Chuiko,162,99,100,0,0,0,0,0,0,0,0,1,1
Vladimir Lisin,162,117,118,0,0,0,0,0,0,0,0,0,0
Anton Bazulev,162,206,207,0,0,0,0,0,0,1,0,0,0
Novolipetsk,162,29,29,1,0,0,1,1,0,0,0,0,0
Prokopievskugol,162,33,33,1,0,0,0,0,0,1,0,0,0
Prokopievsk,162,58,58,0,0,0,0,0,0,0,0,0,0
Makhmudov,162,72,72,0,0,0,0,0,0,0,0,0,0
Novolipetsk,162,76,76,1,0,0,1,1,0,1,0,0,0
Novolipetsk,162,81,81,1,0,0,1,1,0,0,0,0,0
Chuiko,162,100,100,0,0,0,0,0,0,0,0,1,1
Novolipetsk,162,113,113,1,0,0,1,1,0,0,0,0,0
Lisin,162,118,118,0,0,0,0,0,0,0,0,0,0
Iron-ore,162,137,137,0,0,0,0,0,0,0,0,0,0
Prokopievskugol,162,153,153,1,0,0,0,0,0,0,0,0,0
Novolipetsk,162,181,181,1,0,0,1,1,0,1,0,0,0
Novolipetsk,162,208,208,1,0,0,1,1,0,1,0,0,0
Novolipetsk,162,232,232,1,0,0,1,1,0,0,0,1,0
MSCI New Zealand Small Cap,163,149,153,0,0,0,0,1,0,0,0,0,0
Tower Australia Group Ltd,163,63,66,1,1,1,1,0,0,0,0,0,0
Tower Australia Group Ltd,163,108,111,1,1,1,1,0,0,0,0,0,0
MSCI New Zealand Small,163,149,152,0,0,0,0,1,0,0,0,0,0
New Zealand Small Cap,163,150,153,0,0,0,0,1,0,0,0,0,0
MSCI New Zealand,163,149,151,0,0,0,0,1,0,0,0,0,0
New Zealand Small,163,150,152,0,0,0,0,1,0,0,0,0,0
Zealand Small Cap,163,151,153,0,0,0,0,1,0,0,0,0,0
Tower Ltd,163,0,1,1,1,1,1,0,0,1,0,0,0
TWR New,163,2,3,0,0,0,0,1,0,1,0,0,0
Australia Group,163,64,65,0,1,1,1,0,0,0,0,0,0
Robert Flannagan,163,92,93,0,0,0,0,0,0,0,0,1,0
Australia Group,163,109,110,0,1,1,1,0,0,0,0,0,0
MSCI New,163,149,150,0,0,0,0,1,0,0,0,0,0
Zealand Small,163,151,152,0,0,0,0,1,0,0,0,0,0
Small Cap,163,152,153,0,0,0,0,0,0,0,0,0,0
Earnings,163,23,23,0,0,0,0,0,0,0,0,0,0
Net,163,51,51,0,0,0,0,0,0,0,0,0,0
Operating,163,72,72,0,0,0,0,0,0,0,0,0,1
Tower,163,86,86,0,0,1,1,0,0,0,0,1,0
